configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
L0 mean: 0.0325335
accepted: -1.41369, 0
L0 mean: 0.030749
rejected: -0.983704, -3.12777
L0 mean: 0.0292139
L0 mean: 0.031565
accepted: -0.704697, 0
L0 mean: 0.0323406
accepted: -1.12601, 0
L0 mean: 0.0206431
accepted: -1.23151, -0.134789
accepted: -1.83206, -1.21258
accepted: -2.51231, 0
rejected: -1.81916, -2.06157
accepted: -1.80041, 0
accepted: -0.540228, 0
L0 mean: 0.0309074
accepted: -2.10981, -0.318682
accepted: -0.998146, -0.197624
accepted: -0.566395, 0
L0 mean: 0.0276269
rejected: -0.234068, -0.944641
rejected: -0.00768472, -3.76396
rejected: -0.696982, -1.74769
rejected: -0.00383498, -0.344888
accepted: -0.943823, -0.187845
accepted: -2.33012, -0.120706
accepted: -1.63697, 0
accepted: -0.975037, 0
accepted: -0.550302, 0
accepted: -0.720546, 0
accepted: -0.617753, 0
rejected: -0.902867, -3.69071
accepted: -0.188321, 0
accepted: -0.0444336, 0
rejected: -0.346601, -2.48463
rejected: -0.881468, -1.36037
accepted: -1.201, -0.611648
accepted: -2.07365, -0.189457
accepted: -1.3805, -0.140461
accepted: -0.356973, 0
accepted: -0.720306, 0
rejected: -0.290557, -2.23453
rejected: -0.0115493, -0.279162
accepted: -0.687354, 0
rejected: -0.712471, -1.55192
rejected: -0.538358, -2.81809
accepted: -0.5619, -0.0119343
rejected: -0.720679, -1.42786
accepted: -1.41666, -0.507169
accepted: -0.265315, -0.0630055
accepted: -0.624674, 0
accepted: -0.627494, -0.439421
accepted: -1.01588, -0.444699
rejected: -0.384207, -4.41285
rejected: -0.0517039, -3.16782
rejected: -0.127739, -0.73152
accepted: -2.69037, -0.400299
accepted: -0.286332, 0
rejected: -0.997641, -1.00483
accepted: -0.154658, 0
accepted: -0.281889, 0
accepted: -0.33769, 0
accepted: -0.00304726, 0
accepted: -1.42528, -0.095897
accepted: -0.464211, -0.0797111
rejected: -0.851363, -1.42936
rejected: -0.0717667, -0.44249
accepted: -6.60672, 0
rejected: -2.07209, -4.22396
rejected: -1.38494, -1.95042
accepted: -0.284534, -0.115898
accepted: -0.507856, 0
accepted: -1.25119, -0.414234
rejected: -0.0233546, -0.552056
rejected: -0.180539, -0.681748
accepted: -0.691797, -0.508685
accepted: -1.23868, -0.160601
accepted: -3.1707, -1.10134
rejected: -1.2604, -3.53485
rejected: -1.37956, -2.75846
rejected: -0.122642, -0.137105
accepted: -0.096881, 0
accepted: -0.176246, -0.0342483
accepted: -1.56126, 0
accepted: -1.96433, 0
rejected: -0.110107, -1.63131
accepted: -0.0472677, 0
rejected: -0.639722, -1.42203
accepted: -0.59389, 0
accepted: -0.846947, 0
accepted: -0.340289, 0
accepted: -1.78441, -0.724026
accepted: -1.22479, -0.817483
rejected: -1.94067, -2.24972
rejected: -0.689102, -0.783446
accepted: -2.47755, 0
accepted: -0.707454, 0
accepted: -0.617669, -0.212888
accepted: -1.20872, 0
accepted: -0.149085, 0
accepted: -0.777045, -0.714788
accepted: -6.85733, 0
accepted: -0.335631, 0
accepted: -0.448214, 0
rejected: -0.1538, -1.60479
rejected: -0.532801, -0.894296
accepted: -0.658955, -0.252013
rejected: -1.37894, -3.79018
accepted: -5.73565, 0
accepted: -0.515572, -0.431531
rejected: -1.46102, -2.99391
accepted: -0.558039, 0
accepted: -2.73934, -0.768135
accepted: -2.40732, -1.88398
accepted: -1.63826, -0.440502
accepted: -0.088246, 0
accepted: -0.166763, 0
accepted: -1.67758, 0
accepted: -3.35862, 0
rejected: -0.233855, -0.390938
accepted: -0.151723, 0
rejected: -0.47523, -0.491954
accepted: -2.26, -1.54408
accepted: -2.66547, 0
accepted: -0.0781782, 0
rejected: -0.510649, -1.76585
rejected: -1.54683, -1.54745
accepted: -0.594226, -0.422637
rejected: -0.0285587, -0.193702
rejected: -0.0554656, -2.91436
rejected: -0.367014, -1.83161
accepted: -0.14306, 0
accepted: -1.05701, -0.0745257
accepted: -1.09808, -0.0191967
accepted: -0.85368, -0.155815
accepted: -2.54594, 0
accepted: -0.952955, -0.0350643
accepted: -0.712416, 0
rejected: -0.279341, -1.71277
rejected: -1.16976, -3.10638
rejected: -1.09219, -2.66015
rejected: -1.69284, -2.6826
rejected: -0.181116, -0.255962
accepted: -0.0834003, -0.0337647
rejected: -0.0579571, -3.36585
accepted: -2.63193, -1.49987
accepted: -0.219505, 0
rejected: -0.0847298, -0.804589
accepted: -1.28181, 0
rejected: -0.160532, -2.59273
rejected: -0.459241, -1.18068
accepted: -0.310059, -0.195963
rejected: -0.119481, -2.35777
rejected: -2.26837, -4.14833
rejected: -0.265184, -3.86492
rejected: -0.761838, -4.04294
accepted: -0.809321, 0
accepted: -1.51179, -0.222857
accepted: -0.306544, 0
rejected: -0.521208, -4.21333
accepted: -2.70435, -1.77393
accepted: -0.0783914, 0
rejected: -0.18504, -2.02193
rejected: -0.658935, -3.02597
rejected: -0.999691, -1.00437
accepted: -1.60838, -0.359261
accepted: -1.4881, -0.254212
accepted: -0.177309, 0
rejected: -0.370127, -0.778562
rejected: -0.347487, -3.09637
accepted: -0.39298, -0.0233619
rejected: -0.0254537, -1.59154
rejected: -0.971893, -1.45499
rejected: -0.562425, -1.891
rejected: -1.24488, -1.49751
accepted: -0.343228, 0
rejected: -0.75609, -1.69462
rejected: -0.0735655, -1.64358
accepted: -0.840896, 0
accepted: -3.37427, -0.343726
accepted: -2.26356, -0.134264
accepted: -2.16377, -1.37826
rejected: -0.791349, -3.46842
rejected: -1.57523, -3.79012
rejected: -0.134289, -0.411064
rejected: -0.882078, -3.25794
rejected: -0.116174, -0.705776
rejected: -0.163546, -1.6972
accepted: -0.24764, -0.02962
accepted: -0.23924, -0.133744
accepted: -0.964187, -0.0316578
rejected: -0.437921, -0.595132
rejected: -0.322463, -2.47987
accepted: -0.55433, 0
rejected: -0.524944, -3.41556
accepted: -2.15311, -0.322964
accepted: -0.80635, 0
accepted: -0.668331, -0.245432
accepted: -0.622636, -0.613126
accepted: -0.271039, 0
accepted: -1.06516, -0.35073
accepted: -0.0515723, -0.0475879
rejected: -1.45919, -4.27622
accepted: -0.180891, 0
accepted: -3.89318, -1.463
rejected: -0.476613, -2.09493
accepted: -2.28374, -0.459823
accepted: -0.0336502, 0
rejected: -0.399043, -1.33611
accepted: -1.93878, 0
